125.088409,84.545448,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.433838,87.885063,0.000000,0.000000,0.000000
118.078102,74.139854,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.624077,75.207603,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.235016,88.350594,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.310799,73.982246,1.722420,1.476657,2.698812
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.107368,71.258369,1.599997,1.582394,2.549571
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.581078,77.328178,0.000000,0.000000,0.000000
123.595772,75.279648,2.059313,1.596363,2.650453
127.355499,86.178886,0.000000,0.000000,0.000000
120.101677,73.172905,1.542181,1.493277,2.711252
138.574921,88.840065,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.086090,83.662148,0.000000,0.000000,0.000000
126.477791,86.676643,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.071281,81.889870,0.000000,0.000000,0.000000
121.725983,78.953125,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.369225,75.115440,2.177280,1.659401,2.598459
129.894318,86.220940,0.000000,0.000000,0.000000
127.500877,81.011864,0.000000,0.000000,0.000000
121.957253,73.376358,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.841980,75.729240,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.671837,72.269257,1.887281,1.752505,2.414416
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
114.379570,71.176079,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
134.275452,91.588600,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.367943,81.172073,0.000000,0.000000,0.000000
115.422073,73.355247,0.000000,0.000000,0.000000
124.287148,84.722832,0.000000,0.000000,0.000000
121.791908,74.882706,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.434578,76.907143,0.000000,0.000000,0.000000
121.980621,76.961571,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.423790,78.426895,1.477894,1.078193,2.627176
127.298775,78.062706,1.637825,1.410598,2.763594
118.039711,74.321053,0.000000,0.000000,0.000000
132.084061,90.646324,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.569679,78.329758,0.000000,0.000000,0.000000
131.290375,93.950623,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.661751,77.752022,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
134.205017,85.201439,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.440735,82.879341,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.265007,82.307961,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.960808,82.425621,0.000000,0.000000,0.000000
128.032959,87.512520,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
107.813591,66.637695,1.373477,1.229540,2.414819
122.529137,81.428589,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.719040,86.613426,0.000000,0.000000,0.000000
119.877922,75.674904,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.578941,73.963348,1.477322,1.326112,2.578193
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
140.071930,89.859322,0.000000,0.000000,0.000000
120.832703,73.595840,1.741250,1.492752,2.693267
133.308350,87.568932,0.000000,0.000000,0.000000
128.225952,86.727562,0.000000,0.000000,0.000000
125.944290,82.758041,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
134.811081,82.881004,1.576539,1.049288,2.795998
127.298775,78.062706,1.637825,1.410598,2.763594
124.973045,78.670425,0.000000,0.000000,0.000000
123.466461,84.698769,0.000000,0.000000,0.000000
122.463959,77.792130,0.000000,0.000000,0.000000
128.633392,78.796242,1.458964,1.241808,2.546815
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.486237,81.684990,1.517366,1.244606,2.637610
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
136.968079,88.618431,0.000000,0.000000,0.000000
147.131363,89.560402,1.678361,1.310264,2.959970
126.425835,84.487389,0.000000,0.000000,0.000000
124.655403,88.240898,0.000000,0.000000,0.000000
131.492645,88.340462,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.990990,85.049210,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.887787,82.953491,0.000000,0.000000,0.000000
127.810921,78.424637,0.000000,0.000000,0.000000
131.511017,84.104362,0.000000,0.000000,0.000000
125.642784,76.809685,1.679318,1.405022,2.781265
127.298775,78.062706,1.637825,1.410598,2.763594
125.214867,80.641884,0.000000,0.000000,0.000000
119.952209,74.577751,0.000000,0.000000,0.000000
122.144463,84.849213,0.000000,0.000000,0.000000
126.437767,84.082535,0.000000,0.000000,0.000000
123.378548,82.520096,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.252945,82.382492,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.239426,84.178513,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.524979,92.442680,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
137.098145,83.605125,1.590392,1.323720,2.776828
123.315186,75.069115,2.219755,1.677633,2.573398
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.239258,80.181572,0.000000,0.000000,0.000000
137.380737,87.888863,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
114.218018,70.303719,1.421794,1.285197,2.484543
127.298775,78.062706,1.637825,1.410598,2.763594
128.054535,86.458855,0.000000,0.000000,0.000000
130.489410,84.580147,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.400902,79.435501,0.000000,0.000000,0.000000
134.333191,87.410286,0.000000,0.000000,0.000000
131.451202,85.015076,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.699043,88.656853,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.998940,85.768562,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.424995,77.946175,0.000000,0.000000,0.000000
123.608498,80.436226,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.899162,74.282280,1.762732,1.490739,2.701878
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
134.023438,94.511383,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.051483,74.883331,2.436950,1.711259,2.429933
124.509850,81.092247,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.480560,78.323616,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.910728,69.998901,1.828439,1.514305,2.943636
126.608101,81.364388,0.000000,0.000000,0.000000
138.127213,95.199440,0.000000,0.000000,0.000000
123.999939,83.870613,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
116.821838,75.598381,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.452797,75.327896,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
137.510040,90.943123,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.296082,77.290115,1.452957,1.261586,2.532987
127.198235,80.700661,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.994972,83.293892,0.000000,0.000000,0.000000
128.066559,85.362648,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.208961,81.941200,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.056587,79.419945,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.909836,83.206612,0.000000,0.000000,0.000000
127.697296,92.955391,0.000000,0.000000,0.000000
131.800888,88.754128,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.865784,89.456947,0.000000,0.000000,0.000000
124.232262,81.646446,0.000000,0.000000,0.000000
123.056625,74.880959,2.424686,1.716042,2.451100
130.147980,85.299141,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.007851,84.096939,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.220543,78.283806,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.122154,81.398521,0.000000,0.000000,0.000000
130.931152,79.925743,0.000000,0.000000,0.000000
144.298004,88.469376,1.573877,1.105551,2.849039
132.055267,84.622780,0.000000,0.000000,0.000000
121.304497,81.360802,0.000000,0.000000,0.000000
123.194054,82.445625,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.507301,82.604897,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.464928,76.679512,2.034113,1.654029,2.506826
125.216751,81.539253,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.430923,87.784447,0.000000,0.000000,0.000000
135.905853,88.044434,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.958221,81.052322,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.229889,85.550591,0.000000,0.000000,0.000000
125.538353,83.068245,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
131.518784,84.404442,0.000000,0.000000,0.000000
125.691719,76.845703,1.676818,1.404501,2.781513
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.143288,91.410103,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.811958,82.195473,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.041321,74.789894,1.443877,1.300477,2.515035
131.064911,91.564323,0.000000,0.000000,0.000000
131.198471,92.355247,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.966934,70.023285,1.831178,1.516627,2.958173
128.705750,84.138092,0.000000,0.000000,0.000000
123.082359,81.789528,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.852013,82.864632,0.000000,0.000000,0.000000
127.461067,86.556328,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.729233,82.056129,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.143204,73.893074,1.605554,1.451727,2.711133
129.410461,88.417336,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
131.204147,92.439850,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.692017,77.120323,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
116.214943,83.499435,0.000000,0.000000,0.000000
131.235428,86.303429,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.708832,83.758377,0.000000,0.000000,0.000000
134.907654,86.573601,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.053780,74.883385,2.434759,1.712367,2.434165
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.432877,78.955124,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
131.694687,87.539665,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.237328,78.728020,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.614662,77.324074,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
112.291870,81.910324,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.598442,75.282028,2.057282,1.595286,2.651009
122.468613,75.036285,1.437961,1.286028,2.508940
128.494400,94.629791,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.857941,82.513420,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.586029,80.335236,1.529173,1.060006,2.708251
113.823692,71.654503,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.806145,78.296715,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.538811,85.243546,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.210243,78.412254,0.000000,0.000000,0.000000
130.150818,88.840141,0.000000,0.000000,0.000000
120.288879,81.050835,0.000000,0.000000,0.000000
124.126167,81.239243,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.438820,77.524071,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.734749,81.907326,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.496330,79.632103,0.000000,0.000000,0.000000
126.888489,82.493370,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.987915,89.935387,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.659401,77.669991,0.000000,0.000000,0.000000
131.613983,90.273773,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.055779,84.761101,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
110.555267,77.613388,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.134979,81.882103,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.509438,80.746849,0.000000,0.000000,0.000000
134.375854,92.927559,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
135.029510,82.713539,1.520028,1.220254,2.664310
127.415962,83.547867,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.977722,77.079803,1.509060,1.325270,2.627928
113.481750,68.636429,1.698804,1.627024,2.799477
118.568207,72.802185,1.453723,1.311246,2.540334
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.210159,74.839264,2.180230,1.727392,2.497671
121.818199,74.149300,1.666884,1.550883,2.778952
127.298775,78.062706,1.637825,1.410598,2.763594
125.528740,81.134789,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
141.738739,92.162254,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.833008,83.903015,0.000000,0.000000,0.000000
121.877937,79.688866,0.000000,0.000000,0.000000
117.640594,69.881233,1.811330,1.501879,2.872380
118.058609,71.694748,1.615040,1.587504,2.645883
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.015854,81.594063,0.000000,0.000000,0.000000
120.934441,74.447197,1.392935,1.203987,2.812400
120.227295,83.825150,0.000000,0.000000,0.000000
134.878998,85.254105,0.000000,0.000000,0.000000
144.132233,87.765694,1.651299,1.318884,2.904052
119.334404,81.658623,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.868057,82.845436,0.000000,0.000000,0.000000
121.188377,77.732948,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.011841,76.962448,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.929230,86.712387,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.483261,80.230507,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.503380,83.080986,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.017471,71.113983,1.485420,1.502071,2.630527
116.318642,70.460716,1.674161,1.685977,2.655276
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.748871,71.679680,1.879660,1.813711,2.400203
127.298775,78.062706,1.637825,1.410598,2.763594
121.644875,80.016472,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.335281,94.017265,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
140.777390,93.881172,0.000000,0.000000,0.000000
129.324432,83.393410,0.000000,0.000000,0.000000
127.202324,84.319298,0.000000,0.000000,0.000000
127.789803,82.883308,0.000000,0.000000,0.000000
115.807365,70.124771,1.811897,1.792707,2.527364
127.298775,78.062706,1.637825,1.410598,2.763594
125.427544,84.580681,0.000000,0.000000,0.000000
130.148926,86.997925,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.971512,75.915855,1.462543,1.299125,2.555472
115.944702,73.368713,0.000000,0.000000,0.000000
132.632690,81.577782,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.315720,90.190880,0.000000,0.000000,0.000000
125.962662,82.100998,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.046402,85.514626,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.273788,83.615051,0.000000,0.000000,0.000000
133.901184,92.762207,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.135216,78.735825,0.000000,0.000000,0.000000
123.101234,76.790001,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.868332,81.628387,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.714203,83.198906,0.000000,0.000000,0.000000
123.730492,82.542503,0.000000,0.000000,0.000000
125.278221,76.589493,0.000000,0.000000,0.000000
124.872536,80.557289,0.000000,0.000000,0.000000
113.181602,71.686211,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.442657,88.670288,0.000000,0.000000,0.000000
117.470406,69.806755,1.799777,1.494278,2.825579
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
136.499359,88.880264,0.000000,0.000000,0.000000
138.011154,84.340965,1.575331,1.235042,2.733592
124.921227,85.641930,0.000000,0.000000,0.000000
128.547180,85.959633,0.000000,0.000000,0.000000
124.078918,78.744576,0.000000,0.000000,0.000000
140.927444,94.885300,0.000000,0.000000,0.000000
130.131195,84.304115,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.593323,82.160194,0.000000,0.000000,0.000000
124.080956,83.834068,0.000000,0.000000,0.000000
131.567963,92.462120,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.536827,75.205025,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
115.962914,72.136292,0.000000,0.000000,0.000000
128.296509,81.929596,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.729614,69.920876,1.818313,1.506091,2.896933
124.593285,79.697105,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.837532,76.331871,1.520401,1.110072,2.695266
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.807419,91.832153,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.394730,79.015221,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.257568,87.342194,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.949242,72.254456,1.601868,1.615666,2.653667
118.683174,70.277863,1.880706,1.490523,3.122057
127.298775,78.062706,1.637825,1.410598,2.763594
126.862907,83.535027,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.337868,79.992493,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.681152,91.835228,0.000000,0.000000,0.000000
124.416733,79.398361,0.000000,0.000000,0.000000
133.702469,94.008461,0.000000,0.000000,0.000000
121.137993,79.075645,0.000000,0.000000,0.000000
127.373100,80.886070,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.492874,77.343613,1.544164,1.102556,2.739098
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.645027,80.556992,0.000000,0.000000,0.000000
117.380287,69.770203,1.793149,1.490437,2.792392
127.298775,78.062706,1.637825,1.410598,2.763594
118.100609,71.728569,2.102051,1.845894,2.529835
129.992249,84.733238,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.219810,79.437798,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.977966,90.656044,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.604553,84.530258,0.000000,0.000000,0.000000
115.633659,71.120659,1.428967,1.280105,2.492176
127.298775,78.062706,1.637825,1.410598,2.763594
